дата операции;сумма операции;тип;назначение
01.10.2025;78 500,00;Доходы;Зарплата октябрь
03.10.2025;-1 250,50;Продукты;Магазин у дома
05.10.2025;-399,00;Подписки;Стриминг видео
07.10.2025;-2 800,00;Жильё;Аренда
09.10.2025;-450,00;Транспорт;Проездной
12.10.2025;-1 890,75;Продукты;Закупка на неделю
14.10.2025;-120,00;Кофе;Кофейня
16.10.2025;-3 200,00;Кафе;Ужин в ресторане
18.10.2025;-15 000,00;Накопления;Отложено на цель
20.10.2025;-680,00;Здоровье;Аптека
22.10.2025;-1 100,00;Коммуналка;Электричество
25.10.2025;-5 400,00;Продукты;Крупная покупка мебель
28.10.2025;-750,00;Покупки;Маркетплейс
01.11.2025;78 500,00;Доходы;Зарплата ноябрь
04.11.2025;-2 800,00;Жильё;Аренда
06.11.2025;-399,00;Подписки;Стриминг видео
08.11.2025;-980,25;Продукты;Продукты
10.11.2025;-12 500,00;Продукты;Разовая крупная покупка техника
13.11.2025;-1 650,00;Транспорт;ЖД и такси
15.11.2025;-2 100,00;Кафе;Выходные
18.11.2025;-890,00;Коммуналка;Интернет
21.11.2025;-4 200,00;Продукты;Закупка перед праздником
24.11.2025;-600,00;Кофе;Кофе за неделю
27.11.2025;-3 800,00;Накопления;Резервный фонд
30.11.2025;-1 450,00;Покупки;Подарки
