дата,сумма,категория,описание
01.09.2025,85000,Доходы,Зарплата сентябрь
05.09.2025,-1200,Продукты,Супермаркет
06.09.2025,-350,Транспорт,Пополнение проездного
08.09.2025,-2800,Жильё,Частичный платёж за аренду
11.09.2025,-450,Кофе,Кофейня центр
13.09.2025,-1900,Продукты,Продукты на неделю
14.09.2025,-599,Подписки,Музыкальный сервис
17.09.2025,-2200,Кафе,Ужин в ресторане
18.09.2025,-15000,Переводы,Перевод на накопления
21.09.2025,-800,Здоровье,Аптека
23.09.2025,-400,Покупки,Книги онлайн
25.09.2025,-1200,Коммуналка,Электричество сентябрь
26.09.2025,-1800,Продукты,Продукты на выходных
29.09.2025,-2500,Кафе,Встреча с друзьями
02.10.2025,85000,Доходы,Зарплата октябрь
03.10.2025,-1100,Продукты,Утренние покупки
06.10.2025,-3500,Жильё,Частичный платёж за аренду
07.10.2025,-450,Подписки,Музыкальный сервис
09.10.2025,-600,Транспорт,Такси
11.10.2025,-2200,Продукты,Крупная закупка
13.10.2025,-15000,Накопления,Резерв на непредвиденное
14.10.2025,-900,Кофе,Кофе у офиса
17.10.2025,-3500,Кафе,Обед с семьёй
18.10.2025,-750,Покупки,Аксессуар для техники
21.10.2025,-1100,Коммуналка,Вода октябрь
23.10.2025,-500,Здоровье,Стоматолог частично
25.10.2025,-800,Продукты,Быстрые покупки
26.10.2025,-4200,Продукты,Месячная закупка оптом
29.10.2025,-1800,Кафе,Пицца на выходных
05.11.2025,85000,Доходы,Зарплата ноябрь
07.11.2025,-3400,Жильё,Частичный платёж за аренду
09.11.2025,-450,Подписки,Музыкальный сервис
10.11.2025,-1300,Продукты,Продукты в середине недели
11.11.2025,-9900,Продукты,Крупная разовая покупка техника для кухни
12.11.2025,-700,Транспорт,ЖД билеты
15.11.2025,-1500,Кафе,Обед в коворкинге
17.11.2025,-2000,Продукты,Продукты на неделю
18.11.2025,-250,Покупки,Мелкая покупка
21.11.2025,-1300,Коммуналка,Интернет ноябрь
23.11.2025,-600,Кофе,Кофе после обеда
26.11.2025,-4000,Продукты,Продукты перед праздником
29.11.2025,-2200,Кафе,Ресторан на выходных
30.11.2025,-5000,Накопления,Накопления на конец года
