дата операции;сумма операции;тип;назначение
01.10.2026;0;доходы;зарплата октябрь
02.10.2026;0;продукты;магазин у дома
03.10.2026;0;жкх;плата за дом
04.10.2026;0;аренда;плата за дом
05.10.2026;0;продукты;магазин у дома
06.10.2026;0;кофе;напитки
07.10.2026;0;такси;транспорт
08.10.2026;0;такси;транспорт
09.10.2026;0;такси;транспорт
10.10.2026;0;кофе;напитки
11.10.2026;0;кофе;напитки
12.10.2026;0;кафе;еда
13.10.2026;0;столовая;еда
14.10.2026;0;столовая;еда
15.10.2026;0;одежда;одежда
16.10.2026;0;маникюр;уход
17.10.2026;0;продукты;еда
18.10.2026;0;такси;транспорт
19.10.2026;0;автобус;транспорт
20.10.2026;0;коммуналка;плата за дом
21.10.2026;0;накопления;доход
22.10.2026;0;кофе;напитки
23.10.2026;0;кофе;напитки
24.10.2026;0;кофе;напитки
25.10.2026;0;кофе;напитки
26.10.2026;0;автобус;транспорт
27.10.2026;0;продукты;магазин у дома
28.10.2026;0;кафе;напитки
29.10.2026;0;продукты;магазин у дома
30.10.2026;0;кофе;напитки
31.10.2026;0;кофе;напитки
