дата операции;сумма операции;тип;назначение
01.10.2026;1000;доходы;зарплата октябрь
02.10.2026;1200;продукты;магазин у дома
03.10.2026;1400;жкх;плата за дом
04.10.2026;1600;аренда;плата за дом
;1800;продукты;магазин у дома
06.10.2026;2000;кофе;напитки
07.10.2026;2200;такси;транспорт
08.10.2026;2400;такси;транспорт
09.10.2026;2600;такси;транспорт
10.10.2026;2800;кофе;напитки
11.10.2026;3000;кофе;напитки
12.10.2026;3200;кафе;еда
13.10.2026;3400;столовая;еда
14.10.2026;3600;столовая;еда
;3800;одежда;одежда
;4000;маникюр;уход
;4200;продукты;еда
18.10.2026;4400;такси;транспорт
19.10.2026;4600;автобус;транспорт
20.10.2026;4800;коммуналка;плата за дом
21.10.2026;5000;накопления;доход
;5200;кофе;напитки
;5400;кофе;напитки
;5600;кофе;напитки
;5800;кофе;напитки
;6000;автобус;транспорт
27.10.2026;6200;продукты;магазин у дома
28.10.2026;6400;кафе;напитки
29.10.2026;6600;продукты;магазин у дома
30.10.2026;6800;кофе;напитки
31.10.2026;7000;кофе;напитки
