дата операции;сумма операции;тип;назначение
01.10.2026;120000;доходы;
02.10.2026;1400;продукты;
03.10.2026;1600;жкх;плата за дом
04.10.2026;1800;аренда;плата за дом
05.10.2026;2000;продукты;магазин у дома
06.10.2026;-2200;кофе;напитки
07.10.2026;-2200;;транспорт
08.10.2026;-2200;;транспорт
09.10.2026;-2200;;транспорт
10.10.2026;-2200;кофе;напитки
11.10.2026;-2200;кофе;напитки
12.10.2026;-2200;кафе;еда
13.10.2026;-2200;столовая;еда
14.10.2026;-2200;столовая;еда
15.10.2026;-2200;одежда;одежда
16.10.2026;-2200;маникюр;уход
17.10.2026;-2200;продукты;еда
18.10.2026;-2200;такси;транспорт
19.10.2026;-2200;автобус;
20.10.2026;-2200;коммуналка;
21.10.2026;-2200;накопления;
22.10.2026;-2200;кофе;
23.10.2026;-2200;кофе;напитки
24.10.2026;-2200;;напитки
25.10.2026;-2200;;напитки
26.10.2026;6200;;транспорт
27.10.2026;6400;;магазин у дома
28.10.2026;6600;;напитки
29.10.2026;6800;;магазин у дома
30.10.2026;7000;;напитки
31.10.2026;7200;;напитки
